country	Date	cumulative_covid_test
El Salvador 	2020-04-23	16418
El Salvador 	2020-04-25	17423
El Salvador 	2020-04-26	20109
El Salvador 	2020-04-27	21364
El Salvador 	2020-04-29	24057
El Salvador 	2020-05-01	25492
El Salvador 	2020-05-02	28596
El Salvador 	2020-05-03	30387
Estonia 	2020-02-25	5
Estonia 	2020-02-26	13
Estonia 	2020-02-27	23
Estonia 	2020-02-28	36
Estonia 	2020-02-29	44
Estonia 	2020-03-01	62
Estonia 	2020-03-02	84
Estonia 	2020-03-03	113
Estonia 	2020-03-04	149
Estonia 	2020-03-05	184
Estonia 	2020-03-06	255
Estonia 	2020-03-07	284
Estonia 	2020-03-08	304
Estonia 	2020-03-09	368
Estonia 	2020-03-10	425
Estonia 	2020-03-11	490
Estonia 	2020-03-12	621
Estonia 	2020-03-13	804
Estonia 	2020-03-14	967
Estonia 	2020-03-15	1462
Estonia 	2020-03-16	1767
Estonia 	2020-03-17	1958
Estonia 	2020-03-18	2497
Estonia 	2020-03-19	2848
Estonia 	2020-03-20	3240
Estonia 	2020-03-21	3877
Estonia 	2020-03-22	4037
Estonia 	2020-03-23	4532
Estonia 	2020-03-24	5935
Estonia 	2020-03-25	6982
Estonia 	2020-03-26	8121
Estonia 	2020-03-27	9374
Estonia 	2020-03-28	10409
Estonia 	2020-03-29	11260
Estonia 	2020-03-30	12413
Estonia 	2020-03-31	14390
Estonia 	2020-04-01	15762
Estonia 	2020-04-02	18268
Estonia 	2020-04-03	19800
Estonia 	2020-04-04	20986
Estonia 	2020-04-05	21845
Estonia 	2020-04-06	23524
Estonia 	2020-04-07	24797
Estonia 	2020-04-08	26402
Estonia 	2020-04-09	27868
Estonia 	2020-04-10	29438
Estonia 	2020-04-11	30333
Estonia 	2020-04-12	30742
Estonia 	2020-04-13	32250
Estonia 	2020-04-14	33956
Estonia 	2020-04-15	36007
Estonia 	2020-04-16	37579
Estonia 	2020-04-17	39596
Estonia 	2020-04-18	40318
Estonia 	2020-04-19	40917
Estonia 	2020-04-20	42204
Estonia 	2020-04-21	43624
Estonia 	2020-04-22	45169
Estonia 	2020-04-23	46271
Estonia 	2020-04-24	47322
Estonia 	2020-04-25	47925
Estonia 	2020-04-26	48395
Estonia 	2020-04-27	49504
Estonia 	2020-04-28	51175
Estonia 	2020-04-29	52736
Estonia 	2020-04-30	53766
Estonia 	2020-05-01	54463
Estonia 	2020-05-02	55204
Estonia 	2020-05-03	55784
Ethiopia 	2020-03-22	392
Ethiopia 	2020-03-25	576
Ethiopia 	2020-03-27	718
Ethiopia 	2020-03-31	1013
Ethiopia 	2020-04-01	1083
Ethiopia 	2020-04-03	1222
Ethiopia 	2020-04-05	1843
Ethiopia 	2020-04-06	2007
Ethiopia 	2020-04-07	2271
Ethiopia 	2020-04-08	2496
Ethiopia 	2020-04-09	2790
Ethiopia 	2020-04-12	3863
Ethiopia 	2020-04-13	4110
Ethiopia 	2020-04-14	4557
Ethiopia 	2020-04-15	4988
Ethiopia 	2020-04-16	5389
Ethiopia 	2020-04-21	8698
Ethiopia 	2020-04-23	10736
Ethiopia 	2020-04-24	11669
Ethiopia 	2020-04-25	12688
Ethiopia 	2020-04-27	14588
Ethiopia 	2020-04-28	15668
Ethiopia 	2020-04-29	16434
Ethiopia 	2020-04-30	17842
Ethiopia 	2020-05-04	24088
Ethiopia 	NA	NA
Finland 	2020-02-27	9
Finland 	2020-02-28	367
Finland 	2020-02-29	382
Finland 	2020-03-01	398
Finland 	2020-03-03	449
Finland 	2020-03-04	534
Finland 	2020-03-05	614
Finland 	2020-03-06	719
Finland 	2020-03-07	739
Finland 	2020-03-08	753
Finland 	2020-03-09	875
Finland 	2020-03-10	1003
Finland 	2020-03-11	1166
Finland 	2020-03-12	1515
Finland 	2020-03-13	1924
Finland 	2020-03-14	2510
Finland 	2020-03-15	3154
Finland 	2020-03-16	3966
Finland 	2020-03-17	5083
Finland 	2020-03-18	6098
Finland 	2020-03-19	6874
Finland 	2020-03-20	8142
Finland 	2020-03-21	9737
Finland 	2020-03-22	10789
Finland 	2020-03-23	12108
Finland 	2020-03-24	13687
Finland 	2020-03-25	15536
Finland 	2020-03-26	17373
Finland 	2020-03-27	19378
Finland 	2020-03-28	20585
Finland 	2020-03-29	21168
Finland 	2020-03-30	22249
Finland 	2020-03-31	23334
Finland 	2020-04-01	24901
Finland 	2020-04-02	27137
Finland 	2020-04-03	28804
Finland 	2020-04-04	32013
Finland 	2020-04-05	33639
Finland 	2020-04-06	35567
Finland 	2020-04-07	37646
Finland 	2020-04-08	40907
Finland 	2020-04-09	43313
Finland 	2020-04-10	46537
Finland 	2020-04-11	47840
Finland 	2020-04-12	49416
Finland 	2020-04-13	50320
Finland 	2020-04-14	51481
Finland 	2020-04-15	53752
Finland 	2020-04-16	57182
Finland 	2020-04-17	59859
Finland 	2020-04-18	63409
Finland 	2020-04-19	65715
Finland 	2020-04-20	67453
Finland 	2020-04-21	70887
Finland 	2020-04-22	74950
Finland 	2020-04-23	78464
Finland 	2020-04-24	82551
Finland 	2020-04-25	85481
Finland 	2020-04-26	87900
Finland 	2020-04-27	90191
Finland 	2020-04-28	93170
Finland 	2020-04-29	96704
Finland 	2020-04-30	99597
Finland 	2020-05-01	102050
Finland 	2020-05-02	103042
Finland 	2020-05-03	103445
France 	2020-02-24	31
France 	2020-02-25	146
France 	2020-02-26	412
France 	2020-02-27	851
France 	2020-02-28	1316
France 	2020-02-29	1902
France 	2020-03-01	2451
France 	2020-03-02	2887
France 	2020-03-03	3594
France 	2020-03-04	4803
France 	2020-03-05	6046
France 	2020-03-06	7695
France 	2020-03-07	9495
France 	2020-03-08	11071
France 	2020-03-09	12667
France 	2020-03-10	15018
France 	2020-03-15	36747
France 	2020-03-24	107546
France 	2020-03-31	224254
France 	2020-04-07	333807
France 	2020-04-14	463662
France 	2020-04-21	595154
France 	2020-04-28	724574
Germany 	2020-03-08	124716
Germany 	2020-03-15	252173
Germany 	2020-03-22	600792
Germany 	2020-03-29	962307
Germany 	2020-04-05	1370655
Germany 	2020-04-12	1749888
Germany 	2020-04-19	2079915
Germany 	2020-04-26	2547052
Ghana 	2020-03-28	2519
Ghana 	2020-04-10	27346
Ghana 	2020-04-11	37954
Ghana 	2020-04-13	44421
Ghana 	2020-04-14	50719
Ghana 	2020-04-18	60916
Ghana 	2020-04-19	68591
Ghana 	2020-04-20	88188
Ghana 	2020-04-25	100622
Ghana 	2020-04-27	106090
Ghana 	2020-04-28	113497
Ghana 	2020-05-01	117049
Greece 	2020-03-03	570
Greece 	2020-03-12	2180
Greece 	2020-03-13	2700
Greece 	2020-03-14	3400
Greece 	2020-03-15	4000
Greece 	2020-03-16	4320
Greece 	2020-03-18	6000
Greece 	2020-03-21	8000
Greece 	2020-03-25	10000
Greece 	2020-03-27	13477
Greece 	2020-03-28	14363
Greece 	2020-03-29	15151
Greece 	2020-03-30	15961
Greece 	2020-03-31	16732
Greece 	2020-04-01	17350
Greece 	2020-04-02	18844
Greece 	2020-04-03	22437
Greece 	2020-04-05	25453
Greece 	2020-04-06	26193
Greece 	2020-04-07	28584
Greece 	2020-04-08	32528
Greece 	2020-04-09	33634
Greece 	2020-04-10	35432
Greece 	2020-04-11	37344
Greece 	2020-04-12	42261
Greece 	2020-04-13	43417
Greece 	2020-04-14	48798
Greece 	2020-04-15	50771
Greece 	2020-04-18	53290
Greece 	2020-04-20	54344
Greece 	2020-04-21	55666
Greece 	2020-04-22	56944
Greece 	2020-04-23	59241
Greece 	2020-04-24	61407
Greece 	2020-04-25	63087
Greece 	2020-04-26	64608
Greece 	2020-04-27	66094
Greece 	2020-04-28	69833
Greece 	2020-04-29	72130
Greece 	2020-04-30	75170
Greece 	2020-05-01	77251
Greece 	2020-05-02	78207
Greece 	2020-05-03	79332
Greece 	2020-05-04	80951
Hong Kong 	2020-01-31	3610
Hong Kong 	2020-02-29	30593
Hong Kong 	2020-03-31	96034
Hong Kong 	2020-04-27	154989
Hungary 	2020-03-04	230
Hungary 	2020-03-06	269
Hungary 	2020-03-07	319
Hungary 	2020-03-08	362
Hungary 	2020-03-10	531
Hungary 	2020-03-11	609
Hungary 	2020-03-12	730
Hungary 	2020-03-13	858
Hungary 	2020-03-14	1014
Hungary 	2020-03-15	1236
Hungary 	2020-03-16	1470
Hungary 	2020-03-17	1587
Hungary 	2020-03-18	1803
Hungary 	2020-03-19	2322
Hungary 	2020-03-20	3007
Hungary 	2020-03-21	3477
Hungary 	2020-03-22	4443
Hungary 	2020-03-23	5515
Hungary 	2020-03-24	6113
Hungary 	2020-03-25	6817
Hungary 	2020-03-26	8005
Hungary 	2020-03-27	9275
Hungary 	2020-03-28	10303
Hungary 	2020-03-29	12148
Hungary 	2020-03-30	13301
Hungary 	2020-03-31	14146
Hungary 	2020-04-01	15208
Hungary 	2020-04-02	16401
Hungary 	2020-04-03	17769
Hungary 	2020-04-04	19424
Hungary 	2020-04-05	21250
Hungary 	2020-04-06	22282
Hungary 	2020-04-07	23746
Hungary 	2020-04-08	25748
Hungary 	2020-04-09	27826
Hungary 	2020-04-10	29948
Hungary 	2020-04-11	31961
Hungary 	2020-04-12	33532
Hungary 	2020-04-13	34819
Hungary 	2020-04-14	35825
Hungary 	2020-04-15	37326
Hungary 	2020-04-16	38489
Hungary 	2020-04-17	41590
Hungary 	2020-04-18	43901
Hungary 	2020-04-19	46353
Hungary 	2020-04-20	48057
Hungary 	2020-04-21	50052
Hungary 	2020-04-22	52702
Hungary 	2020-04-23	55390
Hungary 	2020-04-24	58251
Hungary 	2020-04-25	60801
Hungary 	2020-04-26	63505
Hungary 	2020-04-27	65625
Hungary 	2020-04-28	67172
Hungary 	2020-04-29	70300
Hungary 	2020-04-30	72951
Hungary 	2020-05-01	76331
Hungary 	2020-05-02	79551
Hungary 	2020-05-03	82010
Hungary 	2020-05-04	83958
Iceland 	2020-02-27	23
Iceland 	2020-02-28	36
Iceland 	2020-02-29	68
Iceland 	2020-03-01	90
Iceland 	2020-03-02	138
Iceland 	2020-03-03	183
Iceland 	2020-03-04	264
Iceland 	2020-03-05	326
Iceland 	2020-03-06	383
Iceland 	2020-03-07	441
Iceland 	2020-03-08	478
Iceland 	2020-03-09	576
Iceland 	2020-03-10	745
Iceland 	2020-03-11	894
Iceland 	2020-03-12	1147
Iceland 	2020-03-13	1504
Iceland 	2020-03-14	1827
Iceland 	2020-03-15	2902
Iceland 	2020-03-16	4609
Iceland 	2020-03-17	6009
Iceland 	2020-03-18	7837
Iceland 	2020-03-19	9148
Iceland 	2020-03-20	9727
Iceland 	2020-03-21	10077
Iceland 	2020-03-22	10260
Iceland 	2020-03-23	10719
Iceland 	2020-03-24	11686
Iceland 	2020-03-25	12574
Iceland 	2020-03-26	13572
Iceland 	2020-03-27	14594
Iceland 	2020-03-28	15443
Iceland 	2020-03-29	16443
Iceland 	2020-03-30	17863
Iceland 	2020-03-31	19475
Iceland 	2020-04-01	20889
Iceland 	2020-04-02	22154
Iceland 	2020-04-03	23599
Iceland 	2020-04-04	25353
Iceland 	2020-04-05	27839
Iceland 	2020-04-06	28951
Iceland 	2020-04-07	30906
Iceland 	2020-04-08	32582
Iceland 	2020-04-09	34084
Iceland 	2020-04-10	34594
Iceland 	2020-04-11	35212
Iceland 	2020-04-12	35447
Iceland 	2020-04-13	36298
Iceland 	2020-04-14	37345
Iceland 	2020-04-15	38163
Iceland 	2020-04-16	39495
Iceland 	2020-04-17	41050
Iceland 	2020-04-18	42721
Iceland 	2020-04-19	43102
Iceland 	2020-04-20	43790
Iceland 	2020-04-21	44427
Iceland 	2020-04-22	45052
Iceland 	2020-04-23	45245
Iceland 	2020-04-24	45930
Iceland 	2020-04-25	46311
Iceland 	2020-04-26	46336
Iceland 	2020-04-27	47024
Iceland 	2020-04-28	47532
Iceland 	2020-04-29	48372
Iceland 	2020-04-30	49094
Iceland 	2020-05-01	49961
Iceland 	2020-05-02	50365
Iceland 	2020-05-03	50436
India 	2020-03-13	12400
India 	2020-03-18	25360
India 	2020-03-19	25742
India 	2020-03-20	27862
India 	2020-03-21	30512
India 	2020-03-22	33108
India 	2020-03-23	40524
India 	2020-03-24	40838
India 	2020-03-25	49398
India 	2020-03-27	54486
India 	2020-04-02	47951
India 	2020-04-03	69245
India 	2020-04-04	79950
India 	2020-04-05	89534
India 	2020-04-06	101068
India 	2020-04-07	114015
India 	2020-04-08	127919
India 	2020-04-09	275702
India 	2020-04-10	308364
India 	2020-04-11	344147
India 	2020-04-12	376776
India 	2020-04-13	420105
India 	2020-04-14	474319
India 	2020-04-15	533329
India 	2020-04-16	589670
India 	2020-04-17	653572
India 	2020-04-18	727092
India 	2020-04-19	785571
India 	2020-04-21	910433
India 	2020-04-23	985714
India 	2020-04-24	1067456
India 	2020-04-25	579957
India 	2020-04-26	625309
India 	2020-04-27	665819
India 	2020-04-28	716733
India 	2020-04-29	770764
India 	2020-04-30	830201
India 	2020-05-01	902654
India 	2020-05-02	976363
India 	2020-05-03	1046450
Indonesia 	NA	NA
Iran 	2020-04-05	189790
Iran 	2020-04-08	220975
Iran 	2020-04-09	231393
Iran 	2020-04-10	242568
Iran 	2020-04-11	251703
Iran 	2020-04-12	263388
Iran 	2020-04-14	287359
Iran 	2020-04-15	299204
Iran 	2020-04-16	310340
Iran 	2020-04-17	319879
Iran 	2020-04-18	330137
Iran 	2020-04-19	341662
Iran 	2020-04-20	353012
Iran 	2020-04-21	365723
Iran 	2020-04-23	389507
Iran 	2020-04-24	399927
Iran 	2020-04-25	410075
Iran 	2020-04-26	421313
Iran 	2020-04-27	432329
Iran 	2020-04-29	453386
Iran 	2020-04-30	463295
Iran 	2020-05-01	475023
Iran 	2020-05-02	484541
Iran 	2020-05-03	496273
Iran 	2020-05-04	508288
Ireland 	2020-03-09	1784
Ireland 	2020-03-17	6636
Ireland 	2020-03-23	17992
Ireland 	2020-03-31	30213
Ireland 	2020-04-07	42484
Ireland 	2020-04-14	90646
Ireland 	2020-04-21	111584
Ireland 	2020-04-28	153054
Israel 	2020-02-21	472
Israel 	2020-02-22	485
Israel 	2020-02-23	560
Israel 	2020-02-24	618
Israel 	2020-02-25	722
Israel 	2020-02-26	845
Israel 	2020-02-27	979
Israel 	2020-02-28	1094
Israel 	2020-02-29	1252
Israel 	2020-03-01	1412
Israel 	2020-03-02	1585
Israel 	2020-03-03	1808
Israel 	2020-03-04	1931
Israel 	2020-03-05	2108
Israel 	2020-03-06	2410
Israel 	2020-03-07	2797
Israel 	2020-03-08	3272
Israel 	2020-03-09	3860
Israel 	2020-03-10	4378
Israel 	2020-03-11	4889
Israel 	2020-03-12	5611
Israel 	2020-03-13	6396
Israel 	2020-03-14	7041
Israel 	2020-03-15	8183
Israel 	2020-03-16	9461
Israel 	2020-03-17	11596
Israel 	2020-03-18	14252
Israel 	2020-03-19	16755
Israel 	2020-03-20	19398
Israel 	2020-03-21	21372
Israel 	2020-03-22	24731
Israel 	2020-03-23	28596
Israel 	2020-03-24	33663
Israel 	2020-03-25	38903
Israel 	2020-03-26	44458
Israel 	2020-03-27	49472
Israel 	2020-03-28	54433
Israel 	2020-03-29	60922
Israel 	2020-03-30	66603
Israel 	2020-03-31	74454
Israel 	2020-04-01	82667
Israel 	2020-04-02	91749
Israel 	2020-04-03	101652
Israel 	2020-04-04	108299
Israel 	2020-04-05	117578
Israel 	2020-04-06	124828
Israel 	2020-04-07	131420
Israel 	2020-04-08	136993
Israel 	2020-04-09	142525
Israel 	2020-04-10	149275
Israel 	2020-04-11	155573
Israel 	2020-04-12	165116
Israel 	2020-04-13	175538
Israel 	2020-04-14	188202
Israel 	2020-04-15	197651
Israel 	2020-04-16	210433
Israel 	2020-04-17	221214
Israel 	2020-04-18	231827
Israel 	2020-04-19	242081
Israel 	2020-04-20	255423
Israel 	2020-04-21	266845
Israel 	2020-04-22	278747
Israel 	2020-04-23	292608
Israel 	2020-04-24	304407
Israel 	2020-04-25	325107
Israel 	2020-04-26	333500
Israel 	2020-04-27	344381
Israel 	2020-04-28	354857
Israel 	2020-04-29	365961
Israel 	2020-04-30	373882
Israel 	2020-05-01	385922
Israel 	2020-05-02	392660
Israel 	2020-05-03	401317
Israel 	2020-05-04	403408
Italy 	2020-02-24	4324
Italy 	2020-02-25	8623
Italy 	2020-02-26	9587
Italy 	2020-02-27	12014
Italy 	2020-02-28	15695
Italy 	2020-02-29	18661
Italy 	2020-03-01	21127
Italy 	2020-03-02	23345
Italy 	2020-03-03	25856
Italy 	2020-03-04	29837
Italy 	2020-03-05	32362
Italy 	2020-03-06	36359
Italy 	2020-03-07	42062
Italy 	2020-03-08	49937
Italy 	2020-03-09	53826
Italy 	2020-03-10	60761
Italy 	2020-03-11	73154
Italy 	2020-03-12	86011
Italy 	2020-03-13	97488
Italy 	2020-03-14	109170
Italy 	2020-03-15	124899
Italy 	2020-03-16	137962
Italy 	2020-03-17	148657
Italy 	2020-03-18	165541
Italy 	2020-03-19	182777
Italy 	2020-03-20	206886
Italy 	2020-03-21	233222
Italy 	2020-03-22	258402
Italy 	2020-03-23	275468
Italy 	2020-03-24	296964
Italy 	2020-03-25	324445
Italy 	2020-03-26	361060
Italy 	2020-03-27	394079
Italy 	2020-03-28	429526
Italy 	2020-03-29	454030
Italy 	2020-03-30	477359
Italy 	2020-03-31	506968
Italy 	2020-04-01	541423
Italy 	2020-04-02	581232
Italy 	2020-04-03	619849
Italy 	2020-04-04	657224
Italy 	2020-04-05	691461
Italy 	2020-04-06	721732
Italy 	2020-04-07	755445
Italy 	2020-04-08	807125
Italy 	2020-04-09	853369
Italy 	2020-04-10	906864
Italy 	2020-04-11	963473
Italy 	2020-04-12	1010193
Italy 	2020-04-13	1046910
Italy 	2020-04-14	1073689
Italy 	2020-04-15	1117404
Italy 	2020-04-16	1178403
Italy 	2020-04-17	1244108
Italy 	2020-04-18	1305833
Italy 	2020-04-19	2291851
Italy 	2020-04-20	2341175
Italy 	2020-04-21	2421396
Italy 	2020-04-22	2528745
Italy 	2020-04-23	2632486
Italy 	2020-04-24	2790206
Italy 	2020-04-25	2894269
Italy 	2020-04-26	2968298
Italy 	2020-04-27	3026979
Italy 	2020-04-28	3121805
Italy 	2020-04-29	3224221
Italy 	2020-04-30	3334118
Italy 	2020-05-01	3452058
Italy 	2020-05-02	3538701
Italy 	2020-05-03	3610683
Italy 	2020-05-04	3671313
Japan 	NA	NA
Kazakhstan 	2020-03-13	126
Kazakhstan 	2020-03-14	445
Kazakhstan 	2020-03-15	652
Kazakhstan 	2020-03-16	1038
Kazakhstan 	2020-03-17	1970
Kazakhstan 	2020-03-18	2234
Kazakhstan 	2020-03-19	3284
Kazakhstan 	2020-03-20	4100
Kazakhstan 	2020-03-21	5275
Kazakhstan 	2020-03-22	6508
Kazakhstan 	2020-03-23	8262
Kazakhstan 	2020-03-24	9884
Kazakhstan 	2020-03-25	11349
Kazakhstan 	2020-03-26	13460
Kazakhstan 	2020-03-27	15147
Kazakhstan 	2020-03-28	16622
Kazakhstan 	2020-03-29	19318
Kazakhstan 	2020-03-30	21013
Kazakhstan 	2020-03-31	30905
Kazakhstan 	2020-04-01	32819
Kazakhstan 	2020-04-02	35191
Kazakhstan 	2020-04-03	43149
Kazakhstan 	2020-04-04	45552
Kazakhstan 	2020-04-05	50522
Kazakhstan 	2020-04-06	52881
Kazakhstan 	2020-04-07	54767
Kazakhstan 	2020-04-08	56775
Kazakhstan 	2020-04-09	59371
Kazakhstan 	2020-04-10	61955
Kazakhstan 	2020-04-11	65856
Kazakhstan 	2020-04-12	69304
Kazakhstan 	2020-04-13	73106
Kazakhstan 	2020-04-14	76904
Kazakhstan 	2020-04-15	81359
Kazakhstan 	2020-04-16	85735
Kazakhstan 	2020-04-17	92299
Kazakhstan 	2020-04-18	100878
Kazakhstan 	2020-04-19	108832
Kazakhstan 	2020-04-20	117949
Kazakhstan 	2020-04-21	126727
Kazakhstan 	2020-04-22	139207
Kazakhstan 	2020-04-23	153492
Kazakhstan 	2020-04-24	164505
Kazakhstan 	2020-04-25	180502
Kazakhstan 	2020-04-26	196298
Kazakhstan 	2020-04-27	205560
Kazakhstan 	2020-04-28	216276
Kazakhstan 	2020-04-29	232415
Kazakhstan 	2020-04-30	249527
Kazakhstan 	2020-05-01	268534
Kazakhstan 	2020-05-02	282862
Kazakhstan 	2020-05-03	296136
Kazakhstan 	2020-05-04	306861
Kenya 	2020-03-06	31
Kenya 	2020-03-17	111
Kenya 	2020-03-18	132
Kenya 	2020-03-19	173
Kenya 	2020-03-24	255
Kenya 	2020-03-28	833
Kenya 	2020-03-29	902
Kenya 	2020-03-30	1074
Kenya 	2020-03-31	1308
Kenya 	2020-04-01	1688
Kenya 	2020-04-02	2350
Kenya 	2020-04-03	2712
Kenya 	2020-04-04	3084
Kenya 	2020-04-05	3614
Kenya 	2020-04-06	4277
Kenya 	2020-04-07	4973
Kenya 	2020-04-08	5278
Kenya 	2020-04-09	5586
Kenya 	2020-04-10	6192
Kenya 	2020-04-11	6683
Kenya 	2020-04-12	7449
Kenya 	2020-04-13	8123
Kenya 	2020-04-14	8817
Kenya 	2020-04-15	9620
Kenya 	2020-04-16	10324
Kenya 	2020-04-17	10774
Kenya 	2020-04-18	11889
Kenya 	2020-04-19	13239
Kenya 	2020-04-20	13872
Kenya 	2020-04-21	14704
Kenya 	2020-04-22	15411
Kenya 	2020-04-23	16079
Kenya 	2020-04-24	16738
Kenya 	2020-04-28	17327
Kenya 	2020-04-29	17835
Kenya 	2020-04-30	20268
Kenya 	2020-05-01	21702
Kenya 	2020-05-02	22897
Kenya 	2020-05-03	23780
Kenya 	NA	NA
Latvia 	2020-02-29	116
Latvia 	2020-03-01	126
Latvia 	2020-03-02	163
Latvia 	2020-03-03	204
Latvia 	2020-03-04	240
Latvia 	2020-03-05	275
Latvia 	2020-03-06	307
Latvia 	2020-03-07	321
Latvia 	2020-03-08	343
Latvia 	2020-03-09	391
Latvia 	2020-03-10	450
Latvia 	2020-03-11	497
Latvia 	2020-03-12	576
Latvia 	2020-03-13	703
Latvia 	2020-03-14	1019
Latvia 	2020-03-15	1353
Latvia 	2020-03-16	1704
Latvia 	2020-03-17	2199
Latvia 	2020-03-18	2954
Latvia 	2020-03-19	3674
Latvia 	2020-03-20	4373
Latvia 	2020-03-21	5762
Latvia 	2020-03-22	6573
Latvia 	2020-03-23	7758
Latvia 	2020-03-24	8645
Latvia 	2020-03-25	9796
Latvia 	2020-03-26	10613
Latvia 	2020-03-27	11702
Latvia 	2020-03-28	12748
Latvia 	2020-03-29	13805
Latvia 	2020-03-30	14307
Latvia 	2020-03-31	14807
Latvia 	2020-04-01	15810
Latvia 	2020-04-02	16834
Latvia 	2020-04-03	18198
Latvia 	2020-04-04	19380
Latvia 	2020-04-05	20680
Latvia 	2020-04-06	21453
Latvia 	2020-04-07	22575
Latvia 	2020-04-08	24036
Latvia 	2020-04-09	25458
Latvia 	2020-04-10	26656
Latvia 	2020-04-11	27796
Latvia 	2020-04-12	28214
Latvia 	2020-04-13	28776
Latvia 	2020-04-14	29018
Latvia 	2020-04-15	29896
Latvia 	2020-04-16	31302
Latvia 	2020-04-17	32837
Latvia 	2020-04-18	34697
Latvia 	2020-04-19	35881
Latvia 	2020-04-20	36668
Latvia 	2020-04-21	37972
Latvia 	2020-04-22	39336
Latvia 	2020-04-23	41041
Latvia 	2020-04-24	43080
Latvia 	2020-04-25	45743
Latvia 	2020-04-26	47617
Latvia 	2020-04-27	49181
Latvia 	2020-04-28	51561
Latvia 	2020-04-29	54811
Latvia 	2020-04-30	57886
Latvia 	2020-05-01	61120
Latvia 	2020-05-02	63102
Latvia 	2020-05-03	64245
Latvia 	2020-05-04	65464
Lithuania 	2020-02-28	76
Lithuania 	2020-03-04	226
Lithuania 	2020-03-13	366
Lithuania 	2020-03-16	624
Lithuania 	2020-03-17	742
Lithuania 	2020-03-18	935
Lithuania 	2020-03-22	2086
Lithuania 	2020-03-25	3471
Lithuania 	2020-03-27	5495
Lithuania 	2020-03-28	6900
Lithuania 	2020-03-29	8424
Lithuania 	2020-03-30	9891
Lithuania 	2020-04-01	12574
Lithuania 	2020-04-02	15623
Lithuania 	2020-04-04	21376
Lithuania 	2020-04-05	23645
Lithuania 	2020-04-06	25599
Lithuania 	2020-04-07	27807
Lithuania 	2020-04-09	32809
Lithuania 	2020-04-10	36051
Lithuania 	2020-04-11	38472
Lithuania 	2020-04-13	41503
Lithuania 	2020-04-14	42690
Lithuania 	2020-04-15	44677
Lithuania 	2020-04-16	48537
Lithuania 	2020-04-17	53101
Lithuania 	2020-04-18	58816
Lithuania 	2020-04-19	64035
Lithuania 	2020-04-20	66352
Lithuania 	2020-04-21	70753
Lithuania 	2020-04-22	76793
Lithuania 	2020-04-23	83591
Lithuania 	2020-04-24	90992
Lithuania 	2020-04-25	98948
Lithuania 	2020-04-26	104488
Lithuania 	2020-04-27	106775
Lithuania 	2020-04-28	111809
Lithuania 	2020-04-29	118201
Lithuania 	2020-04-30	125555
Lithuania 	2020-05-01	132768
Lithuania 	2020-05-02	138270
Lithuania 	2020-05-03	141678
Lithuania 	2020-05-04	144029
Lithuania 	NA	NA
Luxembourg 	2020-04-01	18690
Luxembourg 	2020-04-03	21463
Luxembourg 	2020-04-04	22793
Luxembourg 	2020-04-06	24291
Luxembourg 	2020-04-09	27521
Luxembourg 	2020-04-10	28273
Luxembourg 	2020-04-11	28965
Luxembourg 	2020-04-12	29315
Luxembourg 	2020-04-14	29523
Luxembourg 	2020-04-15	30723
Luxembourg 	2020-04-16	31660
Luxembourg 	2020-04-17	32394
Luxembourg 	2020-04-18	33252
Luxembourg 	2020-04-19	33666
Luxembourg 	2020-04-20	33798
Luxembourg 	2020-04-21	34962
Luxembourg 	2020-04-22	36087
Luxembourg 	2020-04-23	36891
Luxembourg 	2020-04-24	37782
Luxembourg 	2020-04-25	38514
Luxembourg 	2020-04-26	39003
Luxembourg 	2020-04-27	39102
Luxembourg 	2020-04-28	39741
Luxembourg 	2020-04-29	41758
Luxembourg 	2020-04-30	42643
Luxembourg 	2020-05-01	44895
Luxembourg 	2020-05-02	47460
Luxembourg 	2020-05-03	48118
Luxembourg 	2020-05-04	48339
Malaysia 	2020-02-20	880
Malaysia 	2020-03-11	3573
Malaysia 	2020-03-12	3691
Malaysia 	2020-03-14	4899
Malaysia 	2020-03-17	6842
Malaysia 	2020-03-19	8873
Malaysia 	2020-03-20	10143
Malaysia 	2020-03-22	11275
Malaysia 	2020-03-23	13110
Malaysia 	2020-03-24	13594
Malaysia 	2020-03-25	15820
Malaysia 	2020-03-27	24168
Malaysia 	2020-03-28	29461
Malaysia 	2020-03-30	31206
Malaysia 	2020-03-31	32264
Malaysia 	2020-04-01	35802
Malaysia 	2020-04-02	37599
Malaysia 	2020-04-03	39458
Malaysia 	2020-04-04	40923
Malaysia 	2020-04-05	43539
Malaysia 	2020-04-06	47457
Malaysia 	2020-04-07	52485
Malaysia 	2020-04-08	58240
Malaysia 	2020-04-09	63367
Malaysia 	2020-04-10	67951
Malaysia 	2020-04-11	71897
Malaysia 	2020-04-12	77491
Malaysia 	2020-04-13	81730
Malaysia 	2020-04-14	84791
Malaysia 	2020-04-15	87183
Malaysia 	2020-04-17	96695
Malaysia 	2020-04-18	100794
Malaysia 	2020-04-19	103892
Malaysia 	2020-04-20	108216
Malaysia 	2020-04-22	113755
Malaysia 	2020-04-23	117406
Malaysia 	2020-04-24	121722
Malaysia 	2020-04-25	126970
Malaysia 	2020-04-26	131491
Malaysia 	2020-04-27	138898
Malaysia 	2020-04-28	146799
Malaysia 	2020-04-29	154203
Malaysia 	2020-05-01	168784
Malaysia 	2020-05-02	184213
Malaysia 	2020-05-03	195833
Malaysia 	2020-05-04	205598
Malaysia 	NA	NA
