Entity;Date;Source URL;Source label;Notes;Cumulative total;Daily change in cumulative total;Cumulative total per thousand;Daily change in cumulative total per thousand;3-day rolling mean daily change;3-day rolling mean daily change per thousand
Estonia - units unclear;28-03-2020;https://www.koroonakaart.ee/en;Estonian Central Health Information System and Patient Portal;;10412;1035;8006;796;1142333;878
Estonia - units unclear;29-03-2020;https://www.koroonakaart.ee/en;Estonian Central Health Information System and Patient Portal;;11263;851;866;654;1046333;804
Estonia - units unclear;30-03-2020;https://www.koroonakaart.ee/en;Estonian Central Health Information System and Patient Portal;;12416;1153;9547;887;1013;779
Estonia - units unclear;31-03-2020;https://www.koroonakaart.ee/en;Estonian Central Health Information System and Patient Portal;;14393;1977;11067;152;1327;102
Estonia - units unclear;01-04-2020;https://www.koroonakaart.ee/en;Estonian Central Health Information System and Patient Portal;;15766;1373;12122;1056;1501;1154
Estonia - units unclear;02-04-2020;https://www.koroonakaart.ee/en;Estonian Central Health Information System and Patient Portal;;18272;2506;14049;1927;1952;1501
Estonia - units unclear;03-04-2020;https://www.koroonakaart.ee/en;Estonian Central Health Information System and Patient Portal;;19804;1532;15227;1178;1803667;1387
Estonia - units unclear;04-04-2020;https://www.koroonakaart.ee/en;Estonian Central Health Information System and Patient Portal;;20990;1186;16139;912;1741333;1339
Estonia - units unclear;05-04-2020;https://www.koroonakaart.ee/en;Estonian Central Health Information System and Patient Portal;;21849;859;168;66;1192333;917
Estonia - units unclear;06-04-2020;https://www.koroonakaart.ee/en;Estonian Central Health Information System and Patient Portal;;23528;1679;18091;1291;1241333;954
Estonia - units unclear;07-04-2020;https://www.koroonakaart.ee/en;Estonian Central Health Information System and Patient Portal;;24801;1273;19069;979;1270333;977
Estonia - units unclear;08-04-2020;https://www.koroonakaart.ee/en;Estonian Central Health Information System and Patient Portal;;26406;1605;20304;1234;1519;1168
Estonia - units unclear;09-04-2020;https://www.koroonakaart.ee/en;Estonian Central Health Information System and Patient Portal;;27872;1466;21431;1127;1448;1113
Estonia - units unclear;10-04-2020;https://www.koroonakaart.ee/en;Estonian Central Health Information System and Patient Portal;;29442;1570;22638;1207;1547;1189
Estonia - units unclear;11-04-2020;https://www.koroonakaart.ee/en;Estonian Central Health Information System and Patient Portal;;30337;895;23326;688;1310333;1007
Estonia - units unclear;12-04-2020;https://www.koroonakaart.ee/en;Estonian Central Health Information System and Patient Portal;;30746;409;23641;314;958;736
Estonia - units unclear;13-04-2020;https://www.koroonakaart.ee/en;Estonian Central Health Information System and Patient Portal;;32258;1512;24803;1163;938667;722
Estonia - units unclear;14-04-2020;https://www.koroonakaart.ee/en;Estonian Central Health Information System and Patient Portal;;33967;1709;26117;1314;1210;93
Finland - tests sampled;12-03-2020;https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26;Finnish Department of Health and Welfare;;1393;;25;;;
Finland - tests sampled;13-03-2020;https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26;Finnish Department of Health and Welfare;;1802;409;323;73;;
Finland - tests sampled;14-03-2020;https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26;Finnish Department of Health and Welfare;;2388;586;428;105;;
Finland - tests sampled;15-03-2020;https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26;Finnish Department of Health and Welfare;;3058;670;548;12;555;99
Finland - tests sampled;16-03-2020;https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26;Finnish Department of Health and Welfare;;3870;812;694;146;689333;124
Finland - tests sampled;17-03-2020;https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26;Finnish Department of Health and Welfare;;4987;1117;894;2;866333;155
Finland - tests sampled;18-03-2020;https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26;Finnish Department of Health and Welfare;;6002;1015;1076;182;981333;176
Finland - tests sampled;19-03-2020;https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26;Finnish Department of Health and Welfare;;6778;776;1215;139;969333;174
Finland - tests sampled;20-03-2020;https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26;Finnish Department of Health and Welfare;;8046;1268;1442;227;1019667;183
Finland - tests sampled;21-03-2020;https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26;Finnish Department of Health and Welfare;;9641;1595;1728;286;1213;217
Finland - tests sampled;22-03-2020;https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26;Finnish Department of Health and Welfare;;10693;1052;1916;189;1305;234
Finland - tests sampled;23-03-2020;https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26;Finnish Department of Health and Welfare;;12012;1319;2153;236;1322;237
Finland - tests sampled;24-03-2020;https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26;Finnish Department of Health and Welfare;;13591;1579;2436;283;1316667;236
Finland - tests sampled;25-03-2020;https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26;Finnish Department of Health and Welfare;;15440;1849;2767;331;1582333;283
Finland - tests sampled;26-03-2020;https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26;Finnish Department of Health and Welfare;;17277;1837;3096;329;1755;314
Finland - tests sampled;27-03-2020;https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26;Finnish Department of Health and Welfare;;19732;2455;3536;44;2047;367
Finland - tests sampled;28-03-2020;https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26;Finnish Department of Health and Welfare;;20939;1207;3752;216;1833;328
Finland - tests sampled;29-03-2020;https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26;Finnish Department of Health and Welfare;;21522;583;3857;104;1415;253
Finland - tests sampled;30-03-2020;https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26;Finnish Department of Health and Welfare;;22755;1233;4078;221;1007667;18
Finland - tests sampled;31-03-2020;https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26;Finnish Department of Health and Welfare;;23840;1085;4272;194;967;173
Finland - tests sampled;01-04-2020;https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26;Finnish Department of Health and Welfare;;25726;1886;461;338;1401333;251
Finland - tests sampled;02-04-2020;https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26;Finnish Department of Health and Welfare;;27679;1953;496;35;1641333;294
Finland - tests sampled;03-04-2020;https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26;Finnish Department of Health and Welfare;;29346;1667;5259;299;1835333;329
Finland - tests sampled;04-04-2020;https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26;Finnish Department of Health and Welfare;;31937;2591;5723;464;2070333;371
Finland - tests sampled;05-04-2020;https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26;Finnish Department of Health and Welfare;;33563;1626;6015;291;1961333;351
Finland - tests sampled;06-04-2020;https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f27;Finnish Department of Health and Welfare;;35487;1924;636;345;2047;367
Finland - tests sampled;07-04-2020;https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f28;Finnish Department of Health and Welfare;;37564;2077;6732;372;1875667;336
Finland - tests sampled;08-04-2020;https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26;Finnish Department of Health and Welfare;;39877;2313;7146;415;2104667;377
Finland - tests sampled;09-04-2020;https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26;Finnish Department of Health and Welfare;;42280;2403;7577;431;2264333;406
Finland - tests sampled;10-04-2020;https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26;Finnish Department of Health and Welfare;;44743;2463;8018;441;2393;429
Finland - tests sampled;11-04-2020;https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26;Finnish Department of Health and Welfare;;46043;1300;8251;233;2055333;368
Finland - tests sampled;12-04-2020;https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26;Finnish Department of Health and Welfare;;47563;1520;8524;272;1761;315
Finland - tests sampled;13-04-2020;https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26;Finnish Department of Health and Welfare;;48461;898;8685;161;1239333;222
Finland - tests sampled;14-04-2020;https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26;Finnish Department of Health and Welfare;;48828;;875;66;;166
France - units unclear;24-02-2020;https://www.santepubliquefrance.fr/content/download/236267/2530148;Agence nationale de santé publique;;31;;0;;;
France - units unclear;25-02-2020;https://www.santepubliquefrance.fr/content/download/236267/2530148;Agence nationale de santé publique;;146;115;2;2;;
France - units unclear;26-02-2020;https://www.santepubliquefrance.fr/content/download/236267/2530148;Agence nationale de santé publique;;412;266;6;4;;
France - units unclear;27-02-2020;https://www.santepubliquefrance.fr/content/download/236267/2530148;Agence nationale de santé publique;;851;439;13;7;273333;4
France - units unclear;28-02-2020;https://www.santepubliquefrance.fr/content/download/236267/2530148;Agence nationale de santé publique;;1316;465;2;7;390;6
France - units unclear;29-02-2020;https://www.santepubliquefrance.fr/content/download/236267/2530148;Agence nationale de santé publique;;1902;586;29;9;496667;8
France - units unclear;01-03-2020;https://www.santepubliquefrance.fr/content/download/236267/2530148;Agence nationale de santé publique;;2451;549;37;8;533333;8
France - units unclear;02-03-2020;https://www.santepubliquefrance.fr/content/download/236267/2530148;Agence nationale de santé publique;;2887;436;44;7;523667;8
France - units unclear;03-03-2020;https://www.santepubliquefrance.fr/content/download/236267/2530148;Agence nationale de santé publique;;3594;707;55;11;564;9
France - units unclear;04-03-2020;https://www.santepubliquefrance.fr/content/download/236267/2530148;Agence nationale de santé publique;;4803;1209;73;18;784;12
France - units unclear;05-03-2020;https://www.santepubliquefrance.fr/content/download/236267/2530148;Agence nationale de santé publique;;6046;1243;92;19;1053;16
France - units unclear;06-03-2020;https://www.santepubliquefrance.fr/content/download/236267/2530148;Agence nationale de santé publique;;7695;1649;117;25;1367;21
France - units unclear;07-03-2020;https://www.santepubliquefrance.fr/content/download/236267/2530148;Agence nationale de santé publique;;9495;1800;144;27;1564;24
France - units unclear;08-03-2020;https://www.santepubliquefrance.fr/content/download/236267/2530148;Agence nationale de santé publique;;11071;1576;168;24;1675;25
France - units unclear;09-03-2020;https://www.santepubliquefrance.fr/content/download/236267/2530148;Agence nationale de santé publique;;12667;1596;193;24;1657333;25
France - units unclear;10-03-2020;https://www.santepubliquefrance.fr/content/download/236267/2530148;Agence nationale de santé publique;;15018;2351;229;36;1841;28
France - units unclear;15-03-2020;https://www.santepubliquefrance.fr/content/download/237536/2535424;Agence nationale de santé publique;;36747;;559;;;
France - units unclear;24-03-2020;https://www.santepubliquefrance.fr/content/download/239617/2544833;Agence nationale de santé publique;Adding up hospital and laboratory tests;107546;;1636;;;
France - units unclear;31-03-2020;https://www.santepubliquefrance.fr/content/download/241500/2553628;Agence nationale de santé publique;Adding up hospital and laboratory tests;224254;;3412;;;
France - units unclear;07-04-2020;https://www.santepubliquefrance.fr/content/download/243797/2565951;Agence nationale de santé publique;Adding up hospital and laboratory tests;333807;;5079;;;
Germany - tests performed;08-03-2020;https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-04-15-de.pdf?__blob=publicationFile;Robert Koch Institut;Subtracting weekly changes from cumulative total of samples tested;124716;;1511;;;
Germany - tests performed;15-03-2020;https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-04-15-de.pdf?__blob=publicationFile;Robert Koch Institut;Subtracting weekly changes from cumulative total of samples tested;252173;;3055;;;
Germany - tests performed;22-03-2020;https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-04-15-de.pdf?__blob=publicationFile;Robert Koch Institut;Subtracting weekly changes from cumulative total of samples tested;600792;;7279;;;
Germany - tests performed;29-03-2020;https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-04-15-de.pdf?__blob=publicationFile;Robert Koch Institut;Subtracting weekly changes from cumulative total of samples tested;962166;;11657;;;
Germany - tests performed;05-04-2020;https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-04-15-de.pdf?__blob=publicationFile;Robert Koch Institut;Subtracting weekly changes from cumulative total of samples tested;1368218;;16576;;;
Germany - tests performed;12-04-2020;https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-04-15-de.pdf?__blob=publicationFile;Robert Koch Institut;Subtracting weekly changes from cumulative total of samples tested;1728357;;2094;;;
Ghana - people tested;28-03-2020;http://web.archive.org/web/20200403211652/https://www.ghanahealthservice.org/covid19/;Outbreak Response Management Situation Update;Total people tested for COVID-19 in Ghana;2519;;82;;;
Ghana - people tested;10-04-2020;http://web.archive.org/web/20200411134000/https://www.ghanahealthservice.org/covid19/;Outbreak Response Management Situation Update;Total people tested for COVID-19 in Ghana;27346;;89;;;
Ghana - people tested;11-04-2020;http://web.archive.org/web/20200413132455/https://www.ghanahealthservice.org/covid19/;Outbreak Response Management Situation Update;Total people tested for COVID-19 in Ghana;37954;10608;1235;345;;
Ghana - people tested;13-04-2020;http://web.archive.org/web/20200414173901/https://www.ghanahealthservice.org/covid19/;Outbreak Response Management Situation Update;Total people tested for COVID-19 in Ghana;44421;;1445;;;
Greece - people tested;20-03-2020;https://eody.gov.gr/epidimiologika-statistika-dedomena/imerisies-ektheseis-covid-19/;National Organization of Public Health;Made available on Github by Athanasios Lagopoulos;7172;;646;;;
Greece - people tested;21-03-2020;https://eody.gov.gr/epidimiologika-statistika-dedomena/imerisies-ektheseis-covid-19/;National Organization of Public Health;Made available on Github by Athanasios Lagopoulos;7830;658;705;59;;
Greece - people tested;22-03-2020;https://eody.gov.gr/epidimiologika-statistika-dedomena/imerisies-ektheseis-covid-19/;National Organization of Public Health;Made available on Github by Athanasios Lagopoulos;8006;176;721;16;;
Greece - people tested;23-03-2020;https://eody.gov.gr/epidimiologika-statistika-dedomena/imerisies-ektheseis-covid-19/;National Organization of Public Health;Made available on Github by Athanasios Lagopoulos;8644;638;779;57;490667;44
Greece - people tested;24-03-2020;https://eody.gov.gr/epidimiologika-statistika-dedomena/imerisies-ektheseis-covid-19/;National Organization of Public Health;Made available on Github by Athanasios Lagopoulos;9071;427;817;38;413667;37
Greece - people tested;25-03-2020;https://eody.gov.gr/epidimiologika-statistika-dedomena/imerisies-ektheseis-covid-19/;National Organization of Public Health;Made available on Github by Athanasios Lagopoulos;10495;1424;945;128;829667;74
Greece - people tested;27-03-2020;https://eody.gov.gr/epidimiologika-statistika-dedomena/imerisies-ektheseis-covid-19/;National Organization of Public Health;Made available on Github by Athanasios Lagopoulos;13477;;1214;;;
Greece - people tested;28-03-2020;https://eody.gov.gr/epidimiologika-statistika-dedomena/imerisies-ektheseis-covid-19/;National Organization of Public Health;Made available on Github by Athanasios Lagopoulos;14363;886;1294;8;;
Greece - people tested;29-03-2020;https://eody.gov.gr/epidimiologika-statistika-dedomena/imerisies-ektheseis-covid-19/;National Organization of Public Health;Made available on Github by Athanasios Lagopoulos;15151;788;1365;71;;
Greece - people tested;30-03-2020;https://eody.gov.gr/epidimiologika-statistika-dedomena/imerisies-ektheseis-covid-19/;National Organization of Public Health;Made available on Github by Athanasios Lagopoulos;15961;810;1438;73;828;75
Greece - people tested;31-03-2020;https://eody.gov.gr/epidimiologika-statistika-dedomena/imerisies-ektheseis-covid-19/;National Organization of Public Health;Made available on Github by Athanasios Lagopoulos;16732;771;1507;69;789667;71
Greece - people tested;01-04-2020;https://eody.gov.gr/epidimiologika-statistika-dedomena/imerisies-ektheseis-covid-19/;National Organization of Public Health;Made available on Github by Athanasios Lagopoulos;17350;618;1563;56;733;66
Greece - people tested;02-04-2020;https://eody.gov.gr/epidimiologika-statistika-dedomena/imerisies-ektheseis-covid-19/;National Organization of Public Health;Made available on Github by Athanasios Lagopoulos;18844;1494;1697;135;961;87
Greece - people tested;03-04-2020;https://eody.gov.gr/epidimiologika-statistika-dedomena/imerisies-ektheseis-covid-19/;National Organization of Public Health;Made available on Github by Athanasios Lagopoulos;22437;3593;2021;324;1901667;172
Greece - people tested;04-04-2020;https://eody.gov.gr/epidimiologika-statistika-dedomena/imerisies-ektheseis-covid-19/;National Organization of Public Health;Made available on Github by Athanasios Lagopoulos;23333;896;2102;81;1994333;18
Greece - people tested;05-04-2020;https://eody.gov.gr/epidimiologika-statistika-dedomena/imerisies-ektheseis-covid-19/;National Organization of Public Health;Made available on Github by Athanasios Lagopoulos;25453;2120;2293;191;2203;199
Greece - people tested;06-04-2020;https://eody.gov.gr/epidimiologika-statistika-dedomena/imerisies-ektheseis-covid-19/;National Organization of Public Health;Made available on Github by Athanasios Lagopoulos;26193;740;2359;67;1252;113
Greece - people tested;07-04-2020;https://eody.gov.gr/epidimiologika-statistika-dedomena/imerisies-ektheseis-covid-19/;National Organization of Public Health;Made available on Github by Athanasios Lagopoulos;28584;2391;2575;215;1750333;158
Greece - people tested;08-04-2020;https://eody.gov.gr/epidimiologika-statistika-dedomena/imerisies-ektheseis-covid-19/;National Organization of Public Health;Made available on Github by Athanasios Lagopoulos;32528;3944;293;355;2358333;212
Greece - people tested;09-04-2020;https://eody.gov.gr/epidimiologika-statistika-dedomena/imerisies-ektheseis-covid-19/;National Organization of Public Health;Made available on Github by Athanasios Lagopoulos;33634;1106;3029;1;2480333;223
Greece - people tested;10-04-2020;https://eody.gov.gr/epidimiologika-statistika-dedomena/imerisies-ektheseis-covid-19/;National Organization of Public Health;Made available on Github by Athanasios Lagopoulos;35432;1798;3191;162;2282667;206
Greece - people tested;11-04-2020;https://eody.gov.gr/epidimiologika-statistika-dedomena/imerisies-ektheseis-covid-19/;National Organization of Public Health;Made available on Github by Athanasios Lagopoulos;37344;1912;3364;172;1605333;145
Greece - people tested;12-04-2020;https://eody.gov.gr/epidimiologika-statistika-dedomena/imerisies-ektheseis-covid-19/;National Organization of Public Health;Made available on Github by Athanasios Lagopoulos;42261;4917;3806;443;2875667;259
Greece - people tested;13-04-2020;https://eody.gov.gr/epidimiologika-statistika-dedomena/imerisies-ektheseis-covid-19/;National Organization of Public Health;Made available on Github by Athanasios Lagopoulos;43431;1170;3912;105;2666333;24
Greece - people tested;14-04-2020;https://eody.gov.gr/epidimiologika-statistika-dedomena/imerisies-ektheseis-covid-19/;National Organization of Public Health;Made available on Github by Athanasios Lagopoulos;48798;5367;4395;483;3818;344
Greece - people tested;15-04-2020;https://eody.gov.gr/epidimiologika-statistika-dedomena/imerisies-ektheseis-covid-19/;National Organization of Public Health;Made available on Github by Athanasios Lagopoulos;50771;;4573;178;;255
Hong Kong - tests performed;31-01-2020;https://www.chp.gov.hk/files/pdf/statistics_on_covid_19_testing.pdf;Centre for Health Protection, Department of Health;;3610;;478;;;
Hong Kong - tests performed;29-02-2020;https://www.chp.gov.hk/files/pdf/statistics_on_covid_19_testing.pdf;Centre for Health Protection, Department of Health;;30593;;4053;;;
Hong Kong - tests performed;31-03-2020;https://www.chp.gov.hk/files/pdf/statistics_on_covid_19_testing.pdf;Centre for Health Protection, Department of Health;;96034;;12724;;;
Hong Kong - tests performed;07-04-2020;https://www.chp.gov.hk/files/pdf/statistics_on_covid_19_testing.pdf;Centre for Health Protection, Department of Health;Last update with provisional data up to 7 April 2020, the information is updated once a week.;116273;;15405;;;
Hungary - tests performed;04-03-2020;https://atlo.team/koronamonitor/;Government of Hungary;Made available by Atlo.team;230;;24;;;
Hungary - tests performed;06-03-2020;https://atlo.team/koronamonitor/;Government of Hungary;Made available by Atlo.team;269;;28;;;
Hungary - tests performed;07-03-2020;https://atlo.team/koronamonitor/;Government of Hungary;Made available by Atlo.team;319;50;33;5;;
Hungary - tests performed;08-03-2020;https://atlo.team/koronamonitor/;Government of Hungary;Made available by Atlo.team;362;43;38;4;;
Hungary - tests performed;10-03-2020;https://atlo.team/koronamonitor/;Government of Hungary;Made available by Atlo.team;531;;55;;;
Hungary - tests performed;11-03-2020;https://atlo.team/koronamonitor/;Government of Hungary;Made available by Atlo.team;609;78;63;8;;
Hungary - tests performed;12-03-2020;https://atlo.team/koronamonitor/;Government of Hungary;Made available by Atlo.team;730;121;76;13;;
Hungary - tests performed;13-03-2020;https://atlo.team/koronamonitor/;Government of Hungary;Made available by Atlo.team;858;128;89;13;109;11
Hungary - tests performed;14-03-2020;https://atlo.team/koronamonitor/;Government of Hungary;Made available by Atlo.team;1014;156;105;16;135;14
Hungary - tests performed;15-03-2020;https://atlo.team/koronamonitor/;Government of Hungary;Made available by Atlo.team;1236;222;128;23;168667;17
Hungary - tests performed;16-03-2020;https://atlo.team/koronamonitor/;Government of Hungary;Made available by Atlo.team;1470;234;153;24;204;21
Hungary - tests performed;17-03-2020;https://atlo.team/koronamonitor/;Government of Hungary;Made available by Atlo.team;1587;117;165;12;191;2
Hungary - tests performed;18-03-2020;https://atlo.team/koronamonitor/;Government of Hungary;Made available by Atlo.team;1803;216;187;22;189;19
Hungary - tests performed;19-03-2020;https://atlo.team/koronamonitor/;Government of Hungary;Made available by Atlo.team;2322;519;241;54;284;29
Hungary - tests performed;20-03-2020;https://atlo.team/koronamonitor/;Government of Hungary;Made available by Atlo.team;3007;685;313;71;473333;49
Hungary - tests performed;21-03-2020;https://atlo.team/koronamonitor/;Government of Hungary;Made available by Atlo.team;3477;470;361;49;558;58
Hungary - tests performed;22-03-2020;https://atlo.team/koronamonitor/;Government of Hungary;Made available by Atlo.team;4443;966;462;1;707;73
Hungary - tests performed;23-03-2020;https://atlo.team/koronamonitor/;Government of Hungary;Made available by Atlo.team;5515;1072;573;111;836;87
Hungary - tests performed;24-03-2020;https://atlo.team/koronamonitor/;Government of Hungary;Made available by Atlo.team;6113;598;635;62;878667;91
Hungary - tests performed;25-03-2020;https://atlo.team/koronamonitor/;Government of Hungary;Made available by Atlo.team;6817;704;709;73;791333;82
Hungary - tests performed;26-03-2020;https://atlo.team/koronamonitor/;Government of Hungary;Made available by Atlo.team;8005;1188;832;123;830;86
Hungary - tests performed;27-03-2020;https://atlo.team/koronamonitor/;Government of Hungary;Made available by Atlo.team;9275;1270;964;132;1054;109
Hungary - tests performed;28-03-2020;https://atlo.team/koronamonitor/;Government of Hungary;Made available by Atlo.team;10303;1028;1071;107;1162;121
Hungary - tests performed;29-03-2020;https://atlo.team/koronamonitor/;Government of Hungary;Made available by Atlo.team;12148;1845;1263;192;1381;144
Hungary - tests performed;30-03-2020;https://atlo.team/koronamonitor/;Government of Hungary;Made available by Atlo.team;13301;1153;1382;12;1342;14
Hungary - tests performed;31-03-2020;https://atlo.team/koronamonitor/;Government of Hungary;Made available by Atlo.team;14146;845;147;88;1281;133
Hungary - tests performed;01-04-2020;https://atlo.team/koronamonitor/;Government of Hungary;Made available by Atlo.team;15208;1062;1581;11;1020;106
Hungary - tests performed;02-04-2020;https://atlo.team/koronamonitor/;Government of Hungary;Made available by Atlo.team;16401;1193;1705;124;1033333;107
Hungary - tests performed;03-04-2020;https://atlo.team/koronamonitor/;Government of Hungary;Made available by Atlo.team;17769;1368;1847;142;1207667;125
Hungary - tests performed;04-04-2020;https://atlo.team/koronamonitor/;Government of Hungary;Made available by Atlo.team;19424;1655;2019;172;1405333;146
Hungary - tests performed;05-04-2020;https://atlo.team/koronamonitor/;Government of Hungary;Made available by Atlo.team;21250;1826;2209;19;1616333;168
Hungary - tests performed;06-04-2020;https://atlo.team/koronamonitor/;Government of Hungary;Made available by Atlo.team;22282;1032;2316;107;1504333;156
Hungary - tests performed;07-04-2020;https://atlo.team/koronamonitor/;Government of Hungary;Made available by Atlo.team;23746;1464;2468;152;1440667;15
Hungary - tests performed;08-04-2020;https://atlo.team/koronamonitor/;Government of Hungary;Made available by Atlo.team;25748;2002;2676;208;1499333;156
Hungary - tests performed;09-04-2020;https://atlo.team/koronamonitor/;Government of Hungary;Made available by Atlo.team;27826;2078;2892;216;1848;192
Hungary - tests performed;10-04-2020;https://atlo.team/koronamonitor/;Government of Hungary;Made available by Atlo.team;29948;2122;3113;221;2067333;215
Hungary - tests performed;11-04-2020;https://atlo.team/koronamonitor/;Government of Hungary;Made available by Atlo.team;31961;2013;3322;209;2071;215
Hungary - tests performed;12-04-2020;https://atlo.team/koronamonitor/;Government of Hungary;Made available by Atlo.team;33532;1571;3485;163;1902;198
Hungary - tests performed;13-04-2020;https://atlo.team/koronamonitor/;Government of Hungary;Made available by Atlo.team;34819;1287;3619;134;1623667;169
Hungary - tests performed;14-04-2020;https://atlo.team/koronamonitor/;Government of Hungary;Made available by Atlo.team;35825;1006;3724;105;1288;134
Hungary - tests performed;15-04-2020;https://atlo.team/koronamonitor/;Government of Hungary;Made available by Atlo.team;37326;1501;388;156;1264667;132
Iceland - units unclear;26-02-2020;https://www.covid.is/tolulegar-upplysingar;Office of the Director of Public Health;;41;;119;;;
Iceland - units unclear;27-02-2020;https://www.covid.is/tolulegar-upplysingar;Office of the Director of Public Health;;64;23;186;67;;
Iceland - units unclear;28-02-2020;https://www.covid.is/tolulegar-upplysingar;Office of the Director of Public Health;;77;13;224;38;;
Iceland - units unclear;29-02-2020;https://www.covid.is/tolulegar-upplysingar;Office of the Director of Public Health;;109;32;318;93;22667;66
Iceland - units unclear;01-03-2020;https://www.covid.is/tolulegar-upplysingar;Office of the Director of Public Health;;131;22;382;64;22333;65
Iceland - units unclear;02-03-2020;https://www.covid.is/tolulegar-upplysingar;Office of the Director of Public Health;;179;48;522;14;34;99
Iceland - units unclear;03-03-2020;https://www.covid.is/tolulegar-upplysingar;Office of the Director of Public Health;;224;45;653;131;38333;112
Iceland - units unclear;04-03-2020;https://www.covid.is/tolulegar-upplysingar;Office of the Director of Public Health;;305;81;889;236;58;169
Iceland - units unclear;05-03-2020;https://www.covid.is/tolulegar-upplysingar;Office of the Director of Public Health;;367;62;1069;181;62667;183
Iceland - units unclear;06-03-2020;https://www.covid.is/tolulegar-upplysingar;Office of the Director of Public Health;;424;57;1235;166;66667;194
Iceland - units unclear;07-03-2020;https://www.covid.is/tolulegar-upplysingar;Office of the Director of Public Health;;482;58;1404;169;59;172
Iceland - units unclear;08-03-2020;https://www.covid.is/tolulegar-upplysingar;Office of the Director of Public Health;;519;37;1512;108;50667;148
Iceland - units unclear;09-03-2020;https://www.covid.is/tolulegar-upplysingar;Office of the Director of Public Health;;617;98;1798;286;64333;188
Iceland - units unclear;10-03-2020;https://www.covid.is/tolulegar-upplysingar;Office of the Director of Public Health;;786;169;229;492;101333;295
Iceland - units unclear;11-03-2020;https://www.covid.is/tolulegar-upplysingar;Office of the Director of Public Health;;935;149;2724;434;138667;404
Iceland - units unclear;12-03-2020;https://www.covid.is/tolulegar-upplysingar;Office of the Director of Public Health;;1188;253;3461;737;190333;554
Iceland - units unclear;13-03-2020;https://www.covid.is/tolulegar-upplysingar;Office of the Director of Public Health;;1545;357;4501;104;253;737
Iceland - units unclear;14-03-2020;https://www.covid.is/tolulegar-upplysingar;Office of the Director of Public Health;;1868;323;5442;941;311;906
Iceland - units unclear;15-03-2020;https://www.covid.is/tolulegar-upplysingar;Office of the Director of Public Health;;2943;1075;8574;3132;585;1704
Iceland - units unclear;16-03-2020;https://www.covid.is/tolulegar-upplysingar;Office of the Director of Public Health;;4650;1707;13548;4973;1035;3015
Iceland - units unclear;17-03-2020;https://www.covid.is/tolulegar-upplysingar;Office of the Director of Public Health;;6050;1400;17627;4079;1394;4061
